"id","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
18807,-121.55,40.48,14,2413,524,805,329,2.7857,"INLAND"
10402,-117.59,33.61,3,2993,429,991,390,10.0765,"<1H OCEAN"
12433,-116.12,33.53,17,2421,820,2971,685,1.654,"INLAND"
12241,-116.96,33.75,35,3269,757,2328,705,2.5898,"INLAND"
9389,-122.51,37.89,27,2674,565,1233,547,3.4485,"NEAR BAY"
12536,-121.51,38.56,43,1048,312,1320,294,1.0649,"INLAND"
15885,-122.4,37.73,45,3490,712,2337,781,3.4472,"NEAR BAY"
13235,-117.66,34.14,8,1692,253,857,251,6.9418,"INLAND"
2990,-119.02,35.34,35,1650,390,1145,343,1.5357,"INLAND"
8958,-118.39,34.01,25,1101,285,543,294,2.3571,"<1H OCEAN"
13840,-117.3,34.54,31,1174,360,1161,328,1.06,"INLAND"
19356,-122.7,38.66,43,1384,284,582,224,3.9063,"<1H OCEAN"
2818,-119.02,35.41,41,2221,516,1106,473,1.97,"INLAND"
17005,-122.28,37.54,24,5114,1357,3169,1268,3.9699,"NEAR OCEAN"
1650,-121.96,37.94,26,3084,505,1557,501,5.1582,"INLAND"
18587,-121.79,36.95,34,2152,430,1516,386,3.7863,"<1H OCEAN"
9062,-118.16,34.68,17,2994,832,1571,695,2.5902,"INLAND"
6191,-117.89,34.1,35,3185,544,1858,564,3.8304,"<1H OCEAN"
14544,-117.18,32.92,4,15025,2616,7560,2392,5.196,"<1H OCEAN"
9047,-118.1,34.65,33,873,177,425,142,2.67,"INLAND"
18129,-122,37.33,30,4033,794,1788,807,5.6932,"<1H OCEAN"
19381,-120.85,37.77,52,436,81,197,68,1.8625,"INLAND"
11515,-118.07,33.72,32,1179,250,369,209,5.1824,"NEAR OCEAN"
17004,-122.29,37.55,27,3789,874,2243,866,4.39,"NEAR OCEAN"
11138,-117.96,33.85,35,1175,191,568,186,4.125,"<1H OCEAN"
1647,-121.91,37.81,7,3477,416,1216,395,13.1499,"INLAND"
11863,-121.25,40.27,25,958,245,28,16,2.625,"INLAND"
9390,-122.53,37.91,37,2524,398,999,417,7.9892,"NEAR BAY"
10031,-121.06,39.22,52,1749,422,837,391,2.325,"INLAND"
3226,-119.66,36.3,18,1147,202,717,212,3.3681,"INLAND"
7184,-118.19,34.05,29,855,199,785,169,2.6964,"<1H OCEAN"
10994,-117.82,33.73,23,2542,772,1720,675,3.8703,"<1H OCEAN"
9696,-121.61,36.68,37,3149,833,3456,788,2.8542,"<1H OCEAN"
16770,-122.47,37.7,47,737,126,370,136,3.775,"NEAR OCEAN"
14904,-117.07,32.6,13,1607,435,983,400,2.2903,"NEAR OCEAN"
10702,-117.7,33.61,16,2371,725,1738,686,3.6484,"<1H OCEAN"
9668,-119.54,38.51,14,1250,272,721,234,2.35,"INLAND"
9408,-122.56,37.9,36,1760,283,562,246,6.7546,"NEAR BAY"
20591,-121.59,39.14,41,1492,350,804,353,1.684,"INLAND"
18113,-122.03,37.3,22,3583,758,1792,695,5.4842,"<1H OCEAN"
3827,-118.45,34.2,18,2729,800,2099,742,2.5842,"<1H OCEAN"
14165,-117.06,32.77,34,1730,373,730,350,2.0284,"NEAR OCEAN"
7118,-118.02,33.91,35,2182,390,1248,399,5.4236,"<1H OCEAN"
1398,-122.07,37.96,34,1692,290,836,289,5.0172,"NEAR BAY"
7259,-118.16,34.01,36,931,246,732,235,1.7679,"<1H OCEAN"
9233,-120.09,37,11,3761,675,2374,673,3.4598,"INLAND"
95,-122.27,37.8,39,1715,623,1327,467,1.8477,"NEAR BAY"
18569,-121.75,36.92,48,1801,353,1071,361,3.6,"<1H OCEAN"
4241,-118.32,34.11,33,5135,1450,2404,1292,3.2462,"<1H OCEAN"
17431,-120.44,34.65,30,2265,512,1402,471,1.975,"NEAR OCEAN"
12340,-116.57,33.84,18,7962,1652,2009,921,3.3897,"INLAND"
19489,-120.99,37.66,30,1718,395,914,400,1.933,"INLAND"
13106,-121.36,38.42,6,3254,465,1168,345,5.1811,"INLAND"
11779,-121.29,38.76,12,1198,174,443,170,6.0097,"INLAND"
3078,-119.23,35.77,26,2636,468,1416,485,4.1917,"INLAND"
10781,-117.91,33.64,37,1998,472,1030,436,3.9306,"<1H OCEAN"
17959,-121.98,37.33,35,1907,326,912,313,5.9567,"<1H OCEAN"
5459,-118.46,34,39,614,174,538,159,2.3542,"<1H OCEAN"
3095,-118.45,35.58,16,5396,1182,1802,807,1.8819,"INLAND"
19937,-119.33,36.3,12,2172,352,1013,354,4.9464,"INLAND"
1420,-122.05,37.97,16,60,10,65,19,6.1359,"NEAR BAY"
8605,-118.37,33.88,26,2620,530,1282,525,4.4828,"<1H OCEAN"
19557,-121,37.61,36,2647,604,2045,550,2.273,"INLAND"
5872,-118.35,34.17,47,858,170,365,171,2.0385,"<1H OCEAN"
5267,-118.55,34.04,41,1482,239,617,242,8.8619,"<1H OCEAN"
851,-122.05,37.59,15,6243,1273,3163,1274,3.7462,"NEAR BAY"
3605,-118.48,34.23,35,1963,310,919,297,4.7583,"<1H OCEAN"
11459,-117.99,33.68,13,4000,883,1999,881,4.7245,"<1H OCEAN"
18288,-122.11,37.37,22,1477,195,520,187,10.3329,"NEAR BAY"
599,-122.06,37.7,37,1893,310,821,315,4.6005,"NEAR BAY"
7861,-118.13,33.9,36,1477,305,788,291,3.625,"<1H OCEAN"
18152,-122.04,37.34,19,3694,1036,2496,986,3.6991,"<1H OCEAN"
12263,-116.95,33.78,24,3409,804,1939,739,1.7303,"INLAND"
3422,-118.42,34.28,34,1999,427,2391,439,2.8,"<1H OCEAN"
18380,-121.87,37.22,26,1921,250,725,253,7.6933,"<1H OCEAN"
3921,-118.56,34.2,36,1544,308,891,286,4.175,"<1H OCEAN"
5856,-118.33,34.19,46,2115,463,1133,439,3.7344,"<1H OCEAN"
11131,-117.93,33.85,33,2489,546,1857,444,2.9474,"<1H OCEAN"
1174,-121.61,39.52,24,1610,324,909,323,1.8661,"INLAND"
18527,-122.04,36.97,52,1901,335,955,301,3.8259,"NEAR OCEAN"
16379,-121.29,38.02,12,2006,426,1849,396,2.5437,"INLAND"
9680,-118.98,37.64,17,3769,908,1160,453,3.05,"INLAND"
19684,-121.63,39.14,39,1874,411,822,377,2.5038,"INLAND"
5714,-118.25,34.22,34,2510,535,1516,542,3.8068,"<1H OCEAN"
10606,-117.81,33.67,9,3279,530,1447,510,7.4581,"<1H OCEAN"
7999,-118.16,33.85,36,1979,339,952,339,4.0815,"<1H OCEAN"
6262,-117.96,34.04,35,1141,212,924,212,3.1591,"<1H OCEAN"
15421,-117.26,33.21,26,1906,408,1325,427,3.0197,"<1H OCEAN"
8939,-118.47,34.01,41,2704,557,1047,478,4.4211,"<1H OCEAN"
16168,-122.51,37.78,45,2564,499,1056,460,4.7328,"NEAR BAY"
8,-122.25,37.84,52,3104,687,1157,647,3.12,"NEAR BAY"
9982,-122.27,38.53,22,678,137,336,103,4.4,"INLAND"
17024,-122.32,37.52,26,4042,591,1611,578,8.4693,"NEAR OCEAN"
19830,-119.38,36.56,14,3965,804,1945,733,2.6906,"INLAND"
18081,-122.04,37.29,19,3625,432,1252,409,12.2145,"<1H OCEAN"
11748,-121.14,38.84,22,2750,433,1161,428,4.2143,"INLAND"
19036,-121.98,38.36,24,2434,630,1538,574,2.1067,"INLAND"
11663,-118.02,33.86,26,2342,383,1290,394,5.6677,"<1H OCEAN"
5001,-118.28,33.99,49,2174,481,1861,484,1.7159,"<1H OCEAN"
8740,-118.31,33.81,23,3942,748,1679,711,4.1169,"<1H OCEAN"
20577,-122,38.83,26,272,49,194,52,3.4187,"INLAND"
9927,-122.31,38.3,25,3883,740,1641,676,3.9,"NEAR BAY"
7738,-118.14,33.94,31,2841,774,1612,708,2.9205,"<1H OCEAN"
11428,-117.99,33.69,17,3386,729,1715,666,3.7479,"<1H OCEAN"
12120,-117.21,33.97,3,18356,2537,8437,2342,5.6409,"INLAND"
14564,-117.22,32.82,35,756,135,423,136,3.5234,"NEAR OCEAN"
426,-122.27,37.88,52,3360,648,1232,621,4.2813,"NEAR BAY"
18790,-122.37,40.39,12,3783,702,1970,639,3.3005,"INLAND"
7747,-118.15,33.93,34,1745,404,1084,410,3.3411,"<1H OCEAN"
4276,-118.33,34.1,29,732,288,691,278,2.1866,"<1H OCEAN"
11857,-120.15,39.8,19,785,151,366,140,3.0625,"INLAND"
2707,-115.6,32.87,3,1629,317,1005,312,4.1293,"INLAND"
13466,-117.37,34.13,12,1893,493,1054,389,2.3456,"INLAND"
14653,-117.15,32.8,41,1413,261,1070,259,2.3578,"NEAR OCEAN"
2314,-119.7,36.94,15,1449,277,649,265,2.4861,"INLAND"
19311,-122.85,38.37,16,1762,293,810,297,4.4437,"<1H OCEAN"
17007,-122.28,37.54,37,991,180,463,177,5.1701,"NEAR OCEAN"
11582,-118.03,33.77,24,3810,579,1818,590,5.8053,"<1H OCEAN"
10211,-117.92,33.88,32,1632,244,575,235,5.3986,"<1H OCEAN"
18876,-122.22,38.07,4,15654,2394,7025,2168,5.8171,"NEAR BAY"
13489,-117.36,34.1,31,2587,531,1227,489,2.3578,"INLAND"
7907,-118.1,33.86,21,3052,624,1588,568,4.3397,"<1H OCEAN"
14067,-117.12,32.75,20,1406,413,850,412,2.3261,"NEAR OCEAN"
13785,-117.03,34.03,26,3501,664,1860,681,3.0403,"INLAND"
18908,-122.26,38.14,34,963,159,392,176,4.0156,"NEAR BAY"
17407,-120.45,34.94,26,1058,232,891,243,3.6422,"<1H OCEAN"
7711,-118.14,33.95,37,1462,243,600,236,5.2015,"<1H OCEAN"
5920,-118.44,34.28,38,1156,305,1359,289,2.5147,"<1H OCEAN"
3601,-118.5,34.23,26,3082,573,1590,586,4.5167,"<1H OCEAN"
17748,-121.74,37.29,6,7292,1295,2468,1262,5.6411,"<1H OCEAN"
12949,-121.28,38.63,36,120,16,30,14,10.2264,"INLAND"
12208,-116.96,33.52,9,2802,471,1155,421,4.125,"INLAND"
3966,-118.56,34.19,36,2600,441,1246,426,4.1111,"<1H OCEAN"
11821,-121.08,38.95,18,1931,380,1271,377,2.7463,"INLAND"
9132,-118.02,34.57,4,10655,1706,5391,1529,5.083,"INLAND"
5573,-118.3,33.86,35,2016,365,1083,369,5.1727,"<1H OCEAN"
20055,-119.3,35.87,20,1934,377,1341,336,2.1434,"INLAND"
16586,-121.44,37.75,29,918,159,417,166,4.2768,"INLAND"
18844,-122.9,41.46,31,1277,263,600,241,1.7292,"INLAND"
18631,-121.93,37.04,36,1522,230,677,206,5.8642,"<1H OCEAN"
17454,-120.47,34.71,21,2535,383,1012,368,5.6177,"NEAR OCEAN"
6656,-118.13,34.16,33,2682,716,2050,692,2.4817,"<1H OCEAN"
20284,-119.18,34.18,31,2636,638,2695,614,3.2196,"NEAR OCEAN"
16159,-122.5,37.77,52,2433,454,1070,420,4.125,"NEAR BAY"
20579,-121.81,38.84,37,352,65,238,67,2.8542,"INLAND"
7797,-118.07,33.9,42,1007,224,776,228,3.8672,"<1H OCEAN"
5154,-118.26,33.95,44,1513,369,1088,344,1.2969,"<1H OCEAN"
7948,-118.14,33.86,44,1436,257,745,233,4.625,"<1H OCEAN"
6237,-117.96,34.06,34,2226,381,1464,365,4.4102,"<1H OCEAN"
3834,-118.44,34.2,35,1717,478,1628,495,2.5197,"<1H OCEAN"
14604,-117.16,32.8,22,2259,634,1213,601,2.5,"NEAR OCEAN"
9429,-122.93,38.02,28,1284,265,628,219,3.5469,"NEAR OCEAN"
13480,-117.4,34.07,28,2879,659,1661,554,2.066,"INLAND"
2863,-118.91,35.4,10,3587,774,1398,763,2.569,"INLAND"
3561,-118.59,34.25,15,9716,2387,4992,2225,3.6231,"<1H OCEAN"
16030,-122.44,37.73,46,3581,758,1670,703,4.1932,"NEAR BAY"
9917,-122.3,38.33,15,4741,956,2043,856,4.1862,"NEAR BAY"
12402,-116.31,33.65,8,3079,558,1572,474,4.5938,"INLAND"
7740,-118.15,33.94,36,1948,341,992,363,4.2594,"<1H OCEAN"
19562,-120.98,37.59,2,5042,834,2784,787,4.6484,"INLAND"
9277,-122.59,38.12,25,7784,1145,3445,1166,6.0132,"<1H OCEAN"
4420,-118.26,34.08,45,2225,827,2699,792,1.9209,"<1H OCEAN"
1147,-121.24,39.65,35,632,148,221,102,2.3684,"INLAND"
5095,-118.3,33.97,46,1425,317,1140,304,3.375,"<1H OCEAN"
6069,-117.86,34.01,16,4632,NA,3038,727,5.1762,"<1H OCEAN"
9050,-118.09,34.7,6,4558,804,1543,563,2.8548,"INLAND"
6080,-117.85,34.09,16,4556,639,2066,651,6.4667,"<1H OCEAN"
2755,-115.49,32.67,24,1266,275,1083,298,1.4828,"INLAND"
7304,-118.19,33.98,40,973,272,1257,258,2.8214,"<1H OCEAN"
19660,-120.85,37.51,5,2899,745,1593,633,2.2292,"INLAND"
2909,-119.04,35.37,44,1618,310,667,300,2.875,"INLAND"
7586,-118.22,33.9,40,1802,496,2096,468,2.3542,"<1H OCEAN"
3339,-122.55,38.81,7,3639,637,1027,421,3.8831,"INLAND"
18558,-122.01,36.91,19,691,191,324,167,3.1312,"NEAR OCEAN"
224,-122.2,37.8,52,1547,293,706,268,4.7721,"NEAR BAY"
3127,-117.79,35.21,4,2,2,6,2,2.375,"INLAND"
11917,-117.4,33.95,32,1979,491,954,444,2.4408,"INLAND"
6882,-118.09,34.07,31,1054,252,1032,258,2.3424,"<1H OCEAN"
14080,-117.11,32.77,50,1729,355,617,337,3.6705,"NEAR OCEAN"
17952,-121.96,37.34,34,1461,299,739,276,3.4375,"<1H OCEAN"
6126,-117.91,34.11,20,3158,684,2396,713,3.525,"<1H OCEAN"
4206,-118.25,34.11,43,2230,583,1667,543,2.8667,"<1H OCEAN"
18652,-121.97,36.97,24,3665,870,1954,833,2.8036,"NEAR OCEAN"
16807,-122.41,37.66,34,1075,318,906,294,3.0052,"NEAR OCEAN"
19179,-122.66,38.42,14,5315,1037,2228,950,4.023,"<1H OCEAN"
87,-122.27,37.81,40,880,451,582,380,0.977,"NEAR BAY"
20002,-119.27,36.05,29,1016,174,481,140,2.2917,"INLAND"
13281,-117.65,34.1,44,2808,585,1444,550,2.7159,"INLAND"
7575,-118.21,33.89,45,1211,234,1128,261,3.4792,"<1H OCEAN"
3570,-118.58,34.22,35,1969,339,950,340,4.875,"<1H OCEAN"
19854,-119.35,36.42,18,1115,193,1742,176,2.7969,"INLAND"
359,-122.14,37.77,27,2229,365,1297,355,4.8304,"NEAR BAY"
14968,-116.99,32.73,30,1856,339,1103,379,4.0357,"<1H OCEAN"
6918,-118.01,33.95,35,1755,322,774,290,5.0861,"<1H OCEAN"
18395,-121.87,37.27,18,3561,560,1753,553,5.0292,"<1H OCEAN"
10915,-117.87,33.74,31,2338,652,3289,631,2.6734,"<1H OCEAN"
14408,-117.25,32.77,35,2494,690,1126,624,4.0313,"NEAR OCEAN"
9205,-119.6,37.29,13,1722,325,712,269,2.625,"INLAND"
7758,-118.13,33.91,35,561,104,261,105,4.9375,"<1H OCEAN"
16364,-121.31,38,35,2097,351,977,358,4.3958,"INLAND"
4967,-118.29,34.01,39,751,207,1010,231,1.6036,"<1H OCEAN"
14416,-117.24,32.79,18,2539,616,964,526,3.4306,"NEAR OCEAN"
17884,-122,37.39,33,2154,405,1655,434,5.7962,"<1H OCEAN"
16339,-121.34,38.05,16,667,92,267,90,5.6147,"INLAND"
4716,-118.37,34.06,52,1608,289,630,252,5.5596,"<1H OCEAN"
17923,-121.98,37.35,36,1054,193,546,187,4.5625,"<1H OCEAN"
18606,-122.11,37.14,29,3201,640,1722,570,4.4597,"NEAR OCEAN"
12674,-121.4,38.49,12,7290,1283,3960,1248,3.5968,"INLAND"
5754,-118.27,34.18,52,3034,406,1158,399,6.2976,"<1H OCEAN"
15113,-116.98,32.86,19,2121,341,1236,353,4.7717,"<1H OCEAN"
3903,-118.51,34.2,34,2871,581,1350,535,3.7049,"<1H OCEAN"
4788,-118.32,34.02,52,2511,587,1660,546,2.6098,"<1H OCEAN"
17479,-119.86,34.38,28,1062,309,1058,305,1.5071,"NEAR OCEAN"
11350,-117.91,33.76,22,7531,1569,5254,1523,3.8506,"<1H OCEAN"
9621,-120.4,37.3,28,1401,NA,967,257,1.5917,"INLAND"
10771,-117.9,33.66,13,1642,423,841,368,3.6042,"<1H OCEAN"
13928,-114.6,34.83,46,1497,309,787,271,2.1908,"INLAND"
19492,-120.99,37.65,44,2848,623,1408,576,2.1487,"INLAND"
17457,-120.43,34.69,33,2054,373,1067,358,3.6023,"NEAR OCEAN"
17090,-122.22,37.47,35,367,113,398,109,2.5,"NEAR OCEAN"
5743,-118.25,34.16,24,5131,1436,2690,1371,2.5668,"<1H OCEAN"
7528,-118.23,33.92,32,1735,430,1699,386,1.1793,"<1H OCEAN"
16994,-122.27,37.56,5,4921,1179,1810,1073,5.6936,"NEAR BAY"
6206,-117.88,34.06,23,6689,1124,3081,1047,5.9254,"<1H OCEAN"
10856,-117.89,33.68,8,5278,1575,2389,1371,3.3409,"<1H OCEAN"
18906,-122.27,38.12,42,5266,1167,3124,1025,2.7375,"NEAR BAY"
296,-122.17,37.77,31,2424,533,1360,452,1.871,"NEAR BAY"
16868,-122.38,37.6,33,2577,590,1867,566,3.3632,"NEAR OCEAN"
4907,-118.26,34.01,37,2451,668,2824,598,1.9074,"<1H OCEAN"
3458,-118.44,34.31,14,4151,941,3163,915,4.0301,"<1H OCEAN"
13367,-117.63,33.94,36,447,95,2886,85,4.2578,"INLAND"
1411,-122.07,37.94,30,1260,276,707,221,2.892,"NEAR BAY"
9401,-122.56,37.91,52,1972,327,755,345,7.1924,"NEAR BAY"
14745,-117.06,32.57,16,1269,282,1609,298,2.6985,"NEAR OCEAN"
11599,-118.07,33.79,34,2473,383,967,353,5.8283,"<1H OCEAN"
17183,-122.51,37.53,17,1574,262,672,241,7.2929,"NEAR OCEAN"
9040,-118.06,34.71,14,2606,514,1228,512,2.5764,"INLAND"
18424,-121.81,37.25,20,3398,771,1231,744,2.0288,"<1H OCEAN"
1911,-120.13,39.06,22,2465,539,381,146,2.875,"INLAND"
11759,-121.24,38.75,5,9137,1368,3667,1294,5.4896,"INLAND"
17938,-121.94,37.34,42,2174,420,1304,464,3.1429,"<1H OCEAN"
1341,-121.9,38.02,12,1497,360,943,341,2.1417,"INLAND"
11213,-117.91,33.82,29,1444,326,1038,271,2.3843,"<1H OCEAN"
10928,-117.89,33.74,34,1759,353,2083,330,3.2292,"<1H OCEAN"
7407,-118.22,33.96,32,2232,603,2361,608,2.5966,"<1H OCEAN"
9663,-120.51,41.35,16,2843,564,892,386,2.5074,"INLAND"
10105,-117.96,33.92,18,3744,1027,1654,912,3.2158,"<1H OCEAN"
19895,-119.2,36.3,32,1355,363,1427,384,1.3444,"INLAND"
18161,-122.04,37.35,20,2016,313,767,310,6.837,"<1H OCEAN"
13700,-117.2,34.12,24,3532,618,1681,590,3.5,"INLAND"
18075,-122,37.28,32,2782,495,1092,455,5.4103,"<1H OCEAN"
18709,-122.41,40.58,35,2072,385,1029,375,2.8512,"INLAND"
8028,-118.12,33.83,44,1712,314,691,293,4.3594,"<1H OCEAN"
15107,-117.01,32.84,23,1951,395,901,378,3.1023,"<1H OCEAN"
17260,-119.72,34.42,31,1524,383,1257,398,2.6019,"NEAR OCEAN"
19640,-120.8,37.55,18,1802,335,1110,329,3.1641,"INLAND"
1991,-119.8,36.73,45,925,231,797,228,1.7011,"INLAND"
15745,-122.43,37.78,52,1952,628,1284,576,2.105,"NEAR BAY"
12604,-121.47,38.53,43,3215,725,2400,625,1.4625,"INLAND"
19701,-121.68,39.13,17,1969,297,717,268,3.4698,"INLAND"
14319,-117.14,32.7,44,658,218,869,212,1.9338,"NEAR OCEAN"
9352,-122.55,37.97,52,2232,291,731,253,7.1155,"NEAR BAY"
5101,-118.31,33.97,52,1629,277,819,288,3.725,"<1H OCEAN"
9902,-122.26,38.28,24,2831,502,1462,503,4.5,"NEAR BAY"
19866,-119.32,36.33,20,1896,266,674,277,9.0376,"INLAND"
17964,-122,37.3,28,5096,1011,2588,954,5.357,"<1H OCEAN"
12515,-121.45,38.56,51,1250,235,452,232,2.625,"INLAND"
1847,-122.28,37.9,52,1369,249,490,248,4.1212,"NEAR BAY"
9058,-118.14,34.68,31,2666,662,1337,602,2.4432,"INLAND"
260,-122.2,37.77,41,1547,415,1024,341,2.0562,"NEAR BAY"
5756,-118.28,34.18,52,2602,418,1137,419,5.3185,"<1H OCEAN"
17928,-121.96,37.35,37,1755,325,699,321,3.925,"<1H OCEAN"
5147,-118.26,33.96,39,1255,323,902,327,1.5812,"<1H OCEAN"
8653,-118.4,33.86,18,5152,1365,2286,1243,5.1677,"<1H OCEAN"
8607,-118.36,33.87,22,2114,541,1300,538,3.4208,"<1H OCEAN"
330,-122.18,37.73,44,548,119,435,136,2.1111,"NEAR BAY"
19842,-119.1,36.43,24,1039,190,643,193,2.6711,"INLAND"
7225,-118.15,34.02,42,2729,725,3004,722,2.3438,"<1H OCEAN"
5395,-118.38,34.03,43,912,255,705,246,2.6402,"<1H OCEAN"
303,-122.18,37.76,49,2308,452,1299,451,1.8407,"NEAR BAY"
13392,-117.59,34.09,16,2401,465,1757,500,3.9755,"INLAND"
12851,-121.37,38.69,35,1093,192,590,190,2.7009,"INLAND"
5680,-118.29,33.71,40,1644,471,780,416,3.1071,"NEAR OCEAN"
14854,-117.08,32.66,43,1004,236,839,235,2.81,"NEAR OCEAN"
2260,-119.83,36.78,35,1789,357,933,357,2.5223,"INLAND"
20041,-118.99,36.07,21,983,165,672,169,2.975,"INLAND"
19441,-121,37.68,29,2911,445,1170,460,4.9904,"INLAND"
5326,-118.43,34.04,52,2425,435,962,412,5.8587,"<1H OCEAN"
13748,-117.14,34.07,3,5542,828,2506,806,5.5875,"INLAND"
5621,-118.25,33.78,32,296,139,511,133,1.4444,"NEAR OCEAN"
5623,-118.26,33.78,36,2191,739,2931,692,2.1311,"NEAR OCEAN"
10052,-121,39.16,10,1170,225,537,194,3.2813,"INLAND"
12346,-116.49,33.82,27,3316,636,2362,532,2.9569,"INLAND"
5995,-117.72,34.09,33,4979,934,2575,874,3.7958,"INLAND"
12668,-121.43,38.48,12,4602,930,2299,860,3.0625,"INLAND"
3436,-118.42,34.26,26,1788,521,2582,484,2.1062,"<1H OCEAN"
11025,-117.83,33.79,29,1454,236,724,262,4.8542,"<1H OCEAN"
5211,-118.28,33.92,39,1274,282,975,277,1.5114,"<1H OCEAN"
10300,-117.87,33.92,17,4575,764,2054,737,6.0571,"<1H OCEAN"
15238,-117.26,32.95,22,5484,1227,1947,1012,4.4375,"NEAR OCEAN"
14915,-117.04,32.6,18,4747,846,3002,872,3.9076,"NEAR OCEAN"
2808,-119.02,35.43,39,2033,370,956,379,3.1736,"INLAND"
3011,-118.99,35.27,32,444,102,242,87,1.1528,"INLAND"
7170,-118.18,34.06,33,278,71,266,56,0.8941,"<1H OCEAN"
3710,-118.38,34.19,37,1434,394,1667,404,2.4375,"<1H OCEAN"
10161,-117.96,33.9,10,2423,356,1213,347,6.5635,"<1H OCEAN"
17000,-122.27,37.54,15,2126,310,905,306,8.9083,"NEAR BAY"
3836,-118.43,34.19,27,3440,739,1827,712,4.125,"<1H OCEAN"
8424,-118.35,33.93,25,2260,692,1603,673,2.11,"<1H OCEAN"
14761,-117.06,32.56,5,2706,925,3148,855,1.7301,"NEAR OCEAN"
7329,-118.17,33.97,33,2410,641,2106,593,2.2422,"<1H OCEAN"
11952,-117.44,33.94,32,1814,320,903,306,4.1776,"INLAND"
8739,-118.31,33.82,26,2345,408,1195,377,5.4925,"<1H OCEAN"
239,-122.21,37.79,45,2115,533,1530,474,2.4167,"NEAR BAY"
11836,-120.96,39.12,24,2069,436,909,374,2.5326,"INLAND"
7043,-118.09,33.94,33,1976,404,1379,395,3.8542,"<1H OCEAN"
12248,-116.94,33.77,14,7240,1410,2708,1240,2.4145,"INLAND"
3962,-118.56,34.2,35,1770,362,1083,355,5.0483,"<1H OCEAN"
12639,-121.45,38.54,38,1865,384,1052,354,1.7891,"INLAND"
1160,-121.53,39.52,30,1030,161,448,159,2.4821,"INLAND"
15615,-122.41,37.81,25,1178,545,592,441,3.6728,"NEAR BAY"
7243,-118.12,34.01,40,1417,338,1068,331,2.4259,"<1H OCEAN"
18818,-120.48,39.66,32,1516,289,304,131,1.8839,"INLAND"
12373,-116.4,33.78,8,3059,500,612,208,6.8729,"INLAND"
5644,-118.31,33.74,22,5042,974,2260,935,4.3472,"NEAR OCEAN"
2643,-123.96,40.57,31,1854,365,883,310,2.3167,"<1H OCEAN"
11354,-117.92,33.75,32,790,199,1196,201,3.0625,"<1H OCEAN"
8142,-118.11,33.82,36,1742,340,857,341,4.6875,"<1H OCEAN"
1292,-121.8,38.01,44,3184,581,1399,548,2.7234,"INLAND"
1325,-121.9,38.03,51,2982,689,1831,608,2.0034,"INLAND"
7133,-118.12,34.03,20,2595,428,1751,479,5.6112,"<1H OCEAN"
17356,-120.43,34.88,22,2580,381,1149,372,5.0113,"<1H OCEAN"
2383,-119.41,36.68,18,1802,332,945,292,3.4044,"INLAND"
18415,-121.84,37.27,9,3624,812,1856,721,4.2083,"<1H OCEAN"
4787,-118.32,34.03,47,1734,453,1272,438,3.1731,"<1H OCEAN"
2796,-118.31,36.94,35,2563,530,861,371,2.325,"INLAND"
2507,-120.45,36.85,20,1519,376,1681,370,2.1759,"INLAND"
10235,-117.91,33.86,26,2296,570,1415,527,2.4732,"<1H OCEAN"
13838,-117.18,34.54,5,3772,619,2097,635,3.8194,"INLAND"
10266,-117.85,33.9,25,1548,256,811,263,5.2037,"<1H OCEAN"
16065,-122.48,37.74,52,2453,508,1056,453,3.6859,"NEAR OCEAN"
11119,-117.87,33.84,17,2395,410,1224,399,5.1182,"<1H OCEAN"
13810,-117.01,34.9,34,2194,519,1326,515,2.1056,"INLAND"
7650,-118.27,33.8,28,4698,902,3287,881,4.8508,"<1H OCEAN"
14381,-117.25,32.74,36,3548,956,1648,866,2.6962,"NEAR OCEAN"
14246,-117.1,32.7,42,2002,488,1505,464,1.5057,"NEAR OCEAN"
2857,-118.95,35.41,21,3999,727,1889,688,3.875,"INLAND"
3822,-118.48,34.19,20,5699,1594,3809,1381,2.8646,"<1H OCEAN"
329,-122.18,37.73,43,1391,293,855,285,2.5192,"NEAR BAY"
14100,-117.09,32.76,29,1650,496,882,445,2.2287,"NEAR OCEAN"
966,-121.88,37.68,23,2234,270,854,286,7.333,"INLAND"
15476,-117.21,33.13,15,1889,368,754,409,2.2278,"NEAR OCEAN"
477,-122.28,37.85,52,2246,472,1005,449,2.4167,"NEAR BAY"
12434,-116.01,33.51,24,2985,958,4042,905,1.7344,"INLAND"
11023,-117.83,33.83,23,2775,547,1226,510,3.6707,"<1H OCEAN"
17231,-119.69,34.43,44,2440,485,1011,442,4.149,"<1H OCEAN"
17450,-120.46,34.74,15,2185,386,827,336,5.3765,"NEAR OCEAN"
8873,-118.41,34.06,43,4994,1057,1830,969,5.5321,"<1H OCEAN"
16107,-122.54,37.76,45,1592,325,920,322,3.96,"NEAR OCEAN"
13413,-117.48,34.08,28,1922,382,1565,340,3.915,"INLAND"
13473,-117.38,34.07,6,1156,191,910,234,4.9091,"INLAND"
886,-121.97,37.55,17,4924,1247,3080,1182,3.168,"<1H OCEAN"
10174,-117.98,33.86,26,1240,285,781,315,4.1287,"<1H OCEAN"
19201,-122.7,38.44,35,1304,343,822,304,3.2935,"<1H OCEAN"
16548,-121.22,37.81,20,1811,352,1191,327,4.0125,"INLAND"
19338,-122.81,38.54,12,2289,611,919,540,1.1553,"<1H OCEAN"
